time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
2150.0,0.4046359843290543,0.0,2.5072256305163316,0.0,0.7255451261286647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.185682875594596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09003078376918841,0.0,0.043912399584778106,13.850115529835561,0.0,0.0,0.0,27.290456371595234,0.0,0.0,0.0,24.259188910773418,0.0,0.016012072863264976,0.0,16.91408196899887,0.0,0.0,0.0,0.0,4.173313409247581,6.5739337654447345,0.014849612221059447,0.0025937933250401897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06389729881159176,0.0,0.0,0.0,0.0,0.1458040347962806,0.0,0.0,0.0,1.5845062920990387,0.0,0.0,0.0,0.241850589439784,0.0,0.0,0.0,0.036325371008140955,0.0,3.3091884452735036,0.11629638895886635,0.0014274186046782512,0.0,0.8552338119809407,0.026936358465221816,0.005623532806654777,0.0,0.040858072302326354,0.0,0.0021316252009053386,0.0,0.0024918682632737547,0.001977938329031053,0.004364719966967514
2160.0,0.3537867814099619,0.0,2.562234469076797,0.0,0.685940603123447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.566963044946219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08210858123396055,0.0,0.03990835925562796,13.683739051053118,0.0,0.0,0.0,26.95663915101863,0.0,0.0,0.0,24.959120607634492,0.0,0.016591933314513554,0.0,16.836321412304155,0.0,0.0,0.0,0.0,4.438481210668684,6.7459324449909515,0.014017676656685223,0.0024626981649927817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05978156748920182,0.0,0.0,0.0,0.0,0.14503501793505663,0.0,0.0,0.0,1.6326382427736554,0.0,0.0,0.0,0.22508594922095526,0.0,0.0,0.0,0.03679919325461485,0.0,3.2358086385722826,0.11446145102106249,0.0014991053155405801,0.0,0.826503717867564,0.028676767981241993,0.0057309826749222595,0.0,0.045853694480080955,0.0,0.001979477097620201,0.0,0.0023793935641128992,0.0018271914828760488,0.004156556975713083
2170.0,0.3135911092919184,0.0,2.6132157583490203,0.0,0.6307556703952877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008118164261573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748183494228339,0.0,0.03631387633729071,13.468101458588075,0.0,0.0,0.0,26.690317779677383,0.0,0.0,0.0,25.65690032857343,0.0,0.017310318454112232,0.0,16.864767354805384,0.0,0.0,0.0,0.0,4.730199844434277,6.941595306405154,0.013234600115406689,0.002345999428417418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05590149322613121,0.0,0.0,0.0,0.0,0.14365353378408427,0.0,0.0,0.0,1.6943712667988895,0.0,0.0,0.0,0.2094867955883438,0.0,0.0,0.0,0.037215037711486154,0.0,3.1608131748362345,0.11287300409739258,0.0015724030585968977,0.0,0.7934367124473617,0.030792412352040634,0.0058504913930688615,0.0,0.05193008485859774,0.0,0.0018415406791311296,0.0,0.002261137555197325,0.0016979181007486023,0.0039468795643283925
2180.0,0.2825012389449424,0.0,2.657906113166937,0.00325633105274703,0.5639505257081491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.481842022150073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778501780597598,0.0,0.03298708479698593,13.131986663267435,0.0,0.0,0.0,26.38207411337,0.0,0.0,0.0,26.212308795502775,0.0,0.018081519071475392,0.0,16.944062070213867,0.0,0.0,0.0,0.0,5.023532771818452,7.136094968241621,0.012453388498733006,0.0022312284499010383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052102156302170605,0.0,0.0,0.0,0.0,0.14091668161513923,0.0,0.0,0.0,1.7663968846729807,0.0,0.0,0.0,0.19469142636676842,0.0,0.0,0.0,0.03738389761534406,0.0,3.0756221735529783,0.1111434866982663,0.0016363916940112242,0.0,0.7533237962464985,0.03322769495530183,0.005952169059507498,0.0,0.05915308989525705,0.0,0.0017096801890796455,0.0,0.002126044514302207,0.00158305742766043,0.0037178738969616504
2190.0,0.2645252176969386,0.0,2.7057418592289073,0.0163286588440395,0.4976032491338054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0087497845321725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061214190740472615,0.0,0.030019279457219397,12.711151810730692,0.0,0.0,0.0,26.112367749785623,0.0,0.0,0.0,26.673407812027676,0.0,0.018933944549307618,0.0,17.12716940381243,0.0,0.0,0.0,0.0,5.324852453723733,7.348290782088756,0.011717218230665587,0.0021237180401344267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04858783301129471,0.0,0.0,0.0,0.0,0.13725120362995,0.0,0.0,0.0,1.8558758939138145,0.0,0.0,0.0,0.18143652932695506,0.0,0.0,0.0,0.03738510850398855,0.0,2.993531659322837,0.10966681787083447,0.0016913924517132476,0.0,0.7096668033928378,0.03614034356719996,0.006049508541983251,0.0,0.06791511230548225,0.0,0.0015889489739348635,0.0,0.0019818779131981785,0.0014857355511722432,0.003482430080826387
2200.0,0.25138221227393015,0.0,2.7419234446180827,0.033305161982564446,0.4293532914607858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590705169822462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055176109656981887,0.0,0.02741242257135191,12.228661704836115,0.0,0.0,0.0,25.917402162743542,0.0,0.0,0.0,27.062060329781787,0.0,0.019875246590148096,0.0,17.436027521511797,0.0,0.0,0.0,0.0,5.635267508615682,7.585354309532907,0.011040822103079245,0.0020252990540291773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045423381876722776,0.0,0.0,0.0,0.0,0.13296413143267535,0.0,0.0,0.0,1.9671507778964876,0.0,0.0,0.0,0.16986323725366786,0.0,0.0,0.0,0.037253577599252345,0.0,2.921257865132446,0.10862453904688221,0.0017368461285147375,0.0,0.6647106157476255,0.039661481290915686,0.006149547399620176,0.0,0.07858712569187214,0.0,0.0014806366476969315,0.0,0.001834017461701235,0.0014052029917447065,0.003247661250252106
2210.0,0.24197314571635792,0.0,2.7661565923464604,0.05529884150597142,0.36549493910766495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.197855570121613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049482342736413595,0.0,0.025033182417600098,11.653425923738165,0.0,0.0,0.0,25.70175238861693,0.0,0.0,0.0,27.272543113633525,0.0,0.020820220269981527,0.0,17.803937930075207,0.0,0.0,0.0,0.0,5.928746666966862,7.816246479544121,0.010383073446867164,0.0019283583969300978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042431332188222357,0.0,0.0,0.0,0.0,0.12773455579065418,0.0,0.0,0.0,2.0943989924414783,0.0,0.0,0.0,0.15920743146209299,0.0,0.0,0.0,0.03685190681236876,0.0,2.84919631912805,0.10762349894273283,0.0017648647908378198,0.0,0.6172711358416643,0.043725271320572925,0.0062293227785302505,0.0,0.09117373987521102,0.0,0.0013787083972152364,0.0,0.0016796368142939066,0.0013341159171786298,0.003005610611420238
2220.0,0.23914556057859476,0.0,2.786068651366016,0.08699669943971777,0.3164288025952185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83874973686957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04431181730258269,0.0,0.02291838018666601,11.042640978645094,0.0,0.0,0.0,25.538708879626622,0.0,0.0,0.0,27.3888327661157,0.0,0.021806611663974813,0.0,18.265162483276328,0.0,0.0,0.0,0.0,6.215781589158757,8.053691902601942,0.009772690884926041,0.0018389441018156652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397131715437886,0.0,0.0,0.0,0.0,0.12221440343487948,0.0,0.0,0.0,2.2422490908416965,0.0,0.0,0.0,0.1496365675965747,0.0,0.0,0.0,0.03629744228414593,0.0,2.7863184927051066,0.10695957980713514,0.0017803244001939834,0.0,0.5707054062521688,0.04850668471558548,0.006308453189770403,0.0,0.10604271586372456,0.0,0.0012867689683642102,0.0,0.0015288394236510079,0.0012732540705797891,0.0027705378898917133
2230.0,0.2355723918720975,0.0,2.788530771770372,0.12220306111747214,0.2787339825528773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5058117037103464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968867490143374,0.0,0.021035008715083185,10.426044061951272,0.0,0.0,0.0,25.440308145097532,0.0,0.0,0.0,27.443565522524814,0.0,0.022833849302508806,0.0,18.809800595997476,0.0,0.0,0.0,0.0,6.496726635426169,8.292023550598035,0.009209684881366824,0.0017583753906831613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037248098477192564,0.0,0.0,0.0,0.0,0.11675893666793302,0.0,0.0,0.0,2.4098740711049715,0.0,0.0,0.0,0.14088092095718668,0.0,0.0,0.0,0.03563156184452644,0.0,2.7338857051737864,0.10665718201095908,0.001785833191703875,0.0,0.5264855328781223,0.05409690217417088,0.006394445841886965,0.0,0.12331970891765373,0.0,0.0012046128661735377,0.0,0.0013866690421591927,0.0012200291781217286,0.0025481392326165207
2240.0,0.2320123445785901,0.0,2.776379848638975,0.16215609289588334,0.25709630885995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.174600299983425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03549009876115412,0.0,0.01928454100105521,9.79431033731025,0.0,0.0,0.0,25.32328947927457,0.0,0.0,0.0,27.372382372917684,0.0,0.02382179986506334,0.0,19.35504774191371,0.0,0.0,0.0,0.0,6.749267028438774,8.494467956788649,0.00866176750149057,0.0016817285206978366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034884335960923066,0.0,0.0,0.0,0.0,0.11125503250429819,0.0,0.0,0.0,2.5859330962447395,0.0,0.0,0.0,0.13222301428908625,0.0,0.0,0.0,0.034772957950946565,0.0,2.682222182176931,0.10632917809092386,0.0017784355913329027,0.0,0.4838595132195225,0.06035837058901879,0.006471297400678494,0.0,0.1425047518128896,0.0,0.0011278164049334965,0.0,0.0012522877272759352,0.0011680967841174613,0.00233436941606166
2250.0,0.23168187791305378,0.0,2.757027123661643,0.20979002112132145,0.25713926407626253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8526491689952636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03182045226713261,0.0,0.017695201010085395,9.200183151042372,0.0,0.0,0.0,25.259132186524752,0.0,0.0,0.0,27.285149666837654,0.0,0.02482321832966239,0.0,19.92114206550166,0.0,0.0,0.0,0.0,6.991197793080275,8.670870675017824,0.008151759762973677,0.0016146326365488505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03269428497633475,0.0,0.0,0.0,0.0,0.10630373641933384,0.0,0.0,0.0,2.770617786798283,0.0,0.0,0.0,0.1237663500829765,0.0,0.0,0.0,0.03386056630933185,0.0,2.638392647250124,0.10623145167982652,0.0017666843567640386,0.0,0.4451581813331959,0.06744310280662957,0.0065635211227672505,0.0,0.1634844051439789,0.0,0.0010592084276962565,0.0,0.0011324047396795243,0.001118059554648345,0.0021398218208555386
2260.0,0.22934393538976378,0.0,2.7202586283979104,0.2587400493704525,0.27205519573371234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53435912980433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02865036782310706,0.0,0.01624010870059219,8.660847141905114,0.0,0.0,0.0,25.248309022033208,0.0,0.0,0.0,27.216334400699388,0.0,0.02583383448378863,0.0,20.476118798422963,0.0,0.0,0.0,0.0,7.224527113771716,8.80972038825715,0.007676195322802683,0.0015575280880026974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030648101169829578,0.0,0.0,0.0,0.0,0.10211840220454112,0.0,0.0,0.0,2.95645697524253,0.0,0.0,0.0,0.11530634006720256,0.0,0.0,0.0,0.03293270177113257,0.0,2.6016834695658897,0.10632222024253891,0.0017544465282175133,0.0,0.4108271103962495,0.07534076725051554,0.006678443672082636,0.0,0.18559486682535634,0.0,0.0,0.0,0.0010283033843948872,0.0010676808807010116,0.0019662077389030145
2270.0,0.22798169965593423,0.0,2.6721284937111123,0.31020487360672294,0.3029348006422973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207091733242859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02587598478873045,0.0,0.014863743346407398,8.166391306496344,0.0,0.0,0.0,25.226209487209385,0.0,0.0,0.0,27.12689937319939,0.0,0.02678457569100906,0.0,20.936953958578158,0.0,0.0,0.0,0.0,7.4331751198753295,8.879630300421873,0.007214444665736386,0.0015067960264849342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028652662140284245,0.0,0.0,0.0,0.0,0.09858254158691744,0.0,0.0,0.0,3.1273315174244236,0.0,0.0,0.0,0.10648737307154858,0.0,0.0,0.0,0.03194246662448435,0.0,2.564648501729557,0.10628855885277627,0.0017407605497888675,0.0,0.38002014197860523,0.08379362305997132,0.006805143778402385,0.0,0.20743141920484642,0.0,0.0,0.0,0.0,0.001013072628902605,0.0018094374381012078
2280.0,0.23126834514037908,0.0,2.619768289354935,0.3654496880542858,0.3498591040117798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.882588851803387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235347444374516,0.0,0.013597546747550874,7.748430317969143,0.0,0.0,0.0,25.26394941910598,0.0,0.0,0.0,27.121784750945302,0.0,0.02773685166877634,0.0,21.32829026282452,0.0,0.0,0.0,0.0,7.639442263025566,8.896983739404817,0.006786359654901581,0.0014667334421778224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02678156457744525,0.0,0.0,0.0,0.0,0.09610020492611922,0.0,0.0,0.0,3.2819080674359804,0.0,0.0,0.0,0.09761088211474767,0.0,0.0,0.0,0.03101217068444992,0.0,2.5343794661228682,0.10639920139746425,0.0017334190921941754,0.0,0.3539489464176615,0.0929117052651686,0.006968810878158526,0.0,0.22829503488791628,0.0,0.0,0.0,0.0,0.0,0.0016748214045060742
2290.0,0.23582325813948224,0.0,2.555701775809169,0.4182800843977076,0.40309877683331835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5610031244667453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021565598080093288,0.0,0.012426423833499768,7.405335095059894,0.0,0.0,0.0,25.35247988798433,0.0,0.0,0.0,27.212530517839543,0.0,0.028671727108957698,0.0,21.619123208155774,0.0,0.0,0.0,0.0,7.842929663006012,8.855288184812778,0.006387724111680873,0.0014363827640845748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025017885004132365,0.0,0.0,0.0,0.0,0.09469920288669523,0.0,0.0,0.0,3.4112836323246203,0.0,0.0,0.0,0.08872351648073788,0.0,0.0,0.0,0.030150949490806774,0.0,2.510003209984953,0.10659889709316575,0.0017338854776499488,0.0,0.3322891489669065,0.1025591559935474,0.00717251902799417,0.0,0.24695072284675068,0.0,0.0,0.0,0.0,0.0,0.001560364470276768
2300.0,0.24581920198673163,0.0,2.4878186506410325,0.4699127564408411,0.4611597739766119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240025217248954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019877795999686955,0.0,0.011323963953757597,7.1199691172269794,0.0,0.0,0.0,25.44010658745243,0.0,0.0,0.0,27.35643505189928,0.0,0.029518135364879208,0.0,21.753011874175197,0.0,0.0,0.0,0.0,8.028745766602308,8.738802572356361,0.006005937656170645,0.001412215260822514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023316739215378416,0.0,0.0,0.0,0.0,0.09420223460963521,0.0,0.0,0.0,3.503169934788966,0.0,0.0,0.0,0.07983481184160408,0.0,0.0,0.0,0.029312745448382548,0.0,2.4867937067135384,0.1066685979435229,0.0017397245781219008,0.0,0.314092154638565,0.11238840924741686,0.00740487419339438,0.0,0.261892461213275,0.0,0.0,0.0,0.0,0.0,0.0014612817514045673
2310.0,0.26447654741989335,0.0,2.422185634583983,0.5206876195578654,0.5212100513290294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9327420164907547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01847574781458657,0.0,0.010318550218867134,6.906124126577504,0.0,0.0,0.0,25.591267847422582,0.0,0.0,0.0,27.629253138142428,0.0,0.030324669751605724,0.0,21.77878463085743,0.0,0.0,0.0,0.0,8.216017581463447,8.574476026153327,0.005656752973302801,0.0013968266900191717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02174710751200299,0.0,0.0,0.0,0.0,0.09485379120402256,0.0,0.0,0.0,3.56328252100287,0.0,0.0,0.0,0.07134818848836712,0.0,0.0,0.0,0.028579673708835032,0.0,2.472227055153571,0.10689598585319228,0.0017553773873603348,0.0,0.2999011928352784,0.12253093976368565,0.007686479641854687,0.0,0.2729594792689798,0.0,0.0,0.0,0.0,0.0,0.0013794067383481113
2320.0,0.2889495916808849,0.0,2.352678279473249,0.5651130908749075,0.5735357966097459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641206682874411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017293801827932883,0.0,0.009399484351492337,6.7498381646880325,0.0,0.0,0.0,25.78377369640246,0.0,0.0,0.0,28.004925415108882,0.0,0.03104032459604554,0.0,21.68546297627039,0.0,0.0,0.0,0.0,8.395837724999396,8.364011844737712,0.005334790501629906,0.001387698960451612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02029726428055052,0.0,0.0,0.0,0.0,0.09654415826471983,0.0,0.0,0.0,3.589899886354118,0.0,0.0,0.0,0.06338953570941162,0.0,0.0,0.0,0.027924684790247876,0.0,2.4656095137078666,0.10722185476484968,0.0017784274470525297,0.0,0.2890768565153449,0.13279748435867833,0.008011136848363597,0.0,0.2796677787130931,0.0,0.0,0.0,0.0,0.0,0.0013110668256876112
2330.0,0.32312198173202744,0.0,2.2874071107487413,0.6049809547411087,0.6174907470549801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366239791240497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016260525603110528,0.0,0.00855307601549854,6.630039471761149,0.0,0.0,0.0,25.972352930617205,0.0,0.0,0.0,28.423014748045127,0.0,0.031581505874536425,0.0,21.455337668618405,0.0,0.0,0.0,0.0,8.549800943773713,8.106087044198645,0.005031834289699927,0.001380908968190807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018945751936006276,0.0,0.0,0.0,0.0,0.09903374206805185,0.0,0.0,0.0,3.581738179846889,0.0,0.0,0.0,0.05603726522292872,0.0,0.0,0.0,0.027294335229888538,0.0,2.46444515045743,0.10750793721242552,0.001803771592292727,0.0,0.28075431096296877,0.14288181217418225,0.008361584159748778,0.0,0.2817609599574415,0.0,0.0,0.0,0.0,0.0,0.0012517063857967253
2340.0,0.36859295957112376,0.0,2.2303103985168997,0.6404268068350694,0.6511858283942717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1167370287354292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015373750972492942,0.0,0.007798897722148564,6.551254702904332,0.0,0.0,0.0,26.21408388716568,0.0,0.0,0.0,28.928906906981318,0.0,0.031979206216043186,0.0,21.160061082924116,0.0,0.0,0.0,0.0,8.691029263155825,7.832044768691587,0.004759742626311872,0.0013776956028020632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017746277257034836,0.0,0.0,0.0,0.0,0.10245405474700105,0.0,0.0,0.0,3.5536052632517756,0.0,0.0,0.0,0.04953772995352552,0.0,0.0,0.0,0.026740228449548365,0.0,2.476599622591391,0.10805510892242837,0.0018324224120037232,0.0,0.2752514831853348,0.1530627554218765,0.008750742898716026,0.0,0.28039173848614946,0.0,0.0,0.0,0.0,0.0,0.0012018801835112158
2350.0,0.4218914111140094,0.0,2.1754198424062112,0.6671238950429224,0.668368058197949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892331509444749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014579469346954891,0.0,0.007126074270788512,6.494473310827739,0.0,0.0,0.0,26.47891582506479,0.0,0.0,0.0,29.466526307989472,0.0,0.032164229679139636,0.0,20.805941127189936,0.0,0.0,0.0,0.0,8.803832923665318,7.546771985615448,0.0045129350073163646,0.0013745505829351426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01668501816069466,0.0,0.0,0.0,0.0,0.10656996287234562,0.0,0.0,0.0,3.510491805294201,0.0,0.0,0.0,0.04389213109403323,0.0,0.0,0.0,0.026219124301086142,0.0,2.50186890189461,0.10881168028498191,0.0018587323215410163,0.0,0.27192165848866456,0.1632238534055091,0.009161223642178088,0.0,0.2761474221206035,0.0,0.0,0.0,0.0,0.0,0.0011579205392809758
2360.0,0.4855003700747801,0.0,2.129663013302673,0.6875608508301999,0.6720191709384897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6922025417239512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013830860033777578,0.0,0.006524999413993078,6.439931431574241,0.0,0.0,0.0,26.73269360699671,0.0,0.0,0.0,29.96990457962776,0.0,0.032068348869967365,0.0,20.400609773019653,0.0,0.0,0.0,0.0,8.871090272338595,7.255052396297862,0.0042863823458322,0.0013677745301757754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015748772327117237,0.0,0.0,0.0,0.0,0.11107242801710061,0.0,0.0,0.0,3.4578200043713805,0.0,0.0,0.0,0.03907068608386886,0.0,0.0,0.0,0.025687375089245516,0.0,2.5398445163899375,0.1097154419757571,0.0018762744810436787,0.0,0.2701200307856014,0.17323739681793723,0.009570086654732303,0.0,0.2697437746602042,0.0,0.0,0.0,0.0,0.0,0.001116443087138496
2370.0,0.5588017132226892,0.0,2.0941064950890618,0.7017559900223088,0.6633321047102845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5196326504285487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013132708378903171,0.0,0.006005837498817314,6.390477353723747,0.0,0.0,0.0,27.0305304051108,0.0,0.0,0.0,30.47355177443966,0.0,0.03173501304867867,0.0,20.0156869269796,0.0,0.0,0.0,0.0,8.905894943412584,6.983534571931863,0.004088979027579282,0.00135827718288493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014973543495080554,0.0,0.0,0.0,0.0,0.11600631823543306,0.0,0.0,0.0,3.411600935057469,0.0,0.0,0.0,0.035126098044135044,0.0,0.0,0.0,0.025189316221761376,0.0,2.5989817004329008,0.11107239297549795,0.001884969615485825,0.0,0.27017562755107283,0.1835810795743229,0.009984847300965554,0.0,0.26271646868198795,0.0,0.0,0.0,0.0,0.0,0.0010781257127682078
